id,label
5798,1
5799,0
5800,1
5801,0
5802,0
5803,0
5804,1
5805,1
5806,1
5807,1
5808,1
5809,1
5810,1
5811,0
5812,1
5813,0
5814,1
5815,1
5816,0
5817,0
5818,1
5819,0
5820,1
5821,1
5822,1
5823,1
5824,1
5825,1
5826,1
5827,0
5828,1
5829,1
5830,0
5831,1
5832,1
5833,1
5834,1
5835,1
5836,0
5837,0
5838,0
5839,0
5840,1
5841,1
5842,0
5843,1
5844,0
5845,1
5846,1
5847,0
5848,0
5849,0
5850,0
5851,0
5852,1
5853,1
5854,0
5855,0
5856,0
5857,1
5858,1
5859,0
5860,1
5861,0
5862,1
5863,0
5864,1
5865,0
5866,0
5867,0
5868,1
5869,1
5870,0
5871,0
5872,0
5873,1
5874,1
5875,0
5876,1
5877,0
5878,0
5879,0
5880,0
5881,1
5882,1
5883,1
5884,1
5885,0
5886,1
5887,0
5888,0
5889,0
5890,1
5891,1
5892,1
5893,1
5894,0
5895,0
5896,0
5897,0
5898,1
5899,0
5900,0
5901,1
5902,0
5903,0
5904,1
5905,1
5906,0
5907,1
5908,0
5909,1
5910,0
5911,1
5912,0
5913,0
5914,0
5915,1
5916,1
5917,1
5918,0
5919,1
5920,0
5921,1
5922,1
5923,1
5924,1
5925,1
5926,0
5927,1
5928,1
5929,1
5930,1
5931,1
5932,1
5933,1
5934,0
5935,0
5936,0
5937,0
5938,1
5939,1
5940,0
5941,0
5942,1
5943,0
5944,1
5945,1
5946,1
5947,0
5948,1
5949,0
5950,0
5951,1
5952,1
5953,1
5954,1
5955,0
5956,1
5957,1
5958,0
5959,1
5960,0
5961,1
5962,0
5963,0
5964,1
5965,1
5966,0
5967,0
5968,0
5969,1
5970,1
5971,1
5972,1
5973,1
5974,1
5975,1
5976,0
5977,0
5978,1
5979,0
5980,1
5981,0
5982,0
5983,0
5984,1
5985,1
5986,0
5987,1
5988,1
5989,1
5990,1
5991,0
5992,1
5993,1
5994,0
5995,0
5996,1
5997,1
5998,1
5999,1
6000,1
6001,0
6002,0
6003,1
6004,1
6005,1
6006,0
6007,1
6008,0
6009,0
6010,1
6011,1
6012,0
6013,0
6014,0
6015,0
6016,1
6017,1
6018,1
6019,0
6020,1
6021,0
6022,1
6023,0
6024,0
6025,1
6026,1
6027,0
6028,0
6029,0
6030,1
6031,0
6032,0
6033,0
6034,0
6035,0
6036,1
6037,0
6038,0
6039,0
6040,1
6041,1
6042,1
6043,1
6044,0
6045,1
6046,0
6047,0
6048,0
6049,0
6050,0
6051,1
6052,0
6053,1
6054,0
6055,0
6056,1
6057,0
6058,0
6059,0
6060,0
6061,1
6062,0
6063,1
6064,0
6065,0
6066,1
6067,1
6068,0
6069,1
6070,0
6071,0
6072,1
6073,1
6074,1
6075,1
6076,0
6077,0
6078,1
6079,1
6080,1
6081,0
6082,1
6083,0
6084,0
6085,1
6086,0
6087,1
6088,1
6089,1
6090,1
6091,0
6092,1
6093,0
6094,1
6095,0
6096,0
6097,0
6098,0
6099,1
6100,0
6101,0
6102,0
6103,0
6104,1
6105,0
6106,1
6107,1
6108,1
6109,0
6110,0
6111,1
6112,1
6113,1
6114,0
6115,0
6116,0
6117,1
6118,0
6119,0
6120,0
6121,1
6122,1
6123,0
6124,0
6125,1
6126,0
6127,0
6128,1
6129,0
6130,1
6131,0
6132,0
6133,1
6134,1
6135,0
6136,1
6137,1
6138,0
6139,0
6140,1
6141,1
6142,1
6143,0
6144,0
6145,0
6146,0
6147,0
6148,1
6149,0
6150,0
6151,0
6152,0
6153,1
6154,0
6155,1
6156,0
6157,1
6158,1
6159,0
6160,0
6161,0
6162,1
6163,1
6164,0
6165,0
6166,0
6167,1
6168,0
6169,1
6170,1
6171,1
6172,0
6173,0
6174,0
6175,1
6176,1
6177,1
6178,1
6179,1
6180,0
6181,1
6182,1
6183,1
6184,0
6185,0
6186,1
6187,1
6188,1
6189,1
6190,0
6191,0
6192,1
6193,1
6194,0
6195,1
6196,0
6197,1
6198,0
6199,1
6200,1
6201,1
6202,0
6203,1
6204,0
6205,0
6206,1
6207,1
6208,1
6209,0
6210,0
6211,1
6212,0
6213,0
6214,1
6215,0
6216,0
6217,1
6218,0
6219,1
6220,0
6221,1
6222,0
6223,1
6224,0
6225,0
6226,1
6227,0
6228,1
6229,1
6230,1
6231,1
6232,1
6233,0
6234,0
6235,0
6236,1
6237,1
6238,0
6239,1
6240,1
6241,0
6242,0
6243,0
6244,0
6245,1
6246,0
6247,0
6248,1
6249,1
6250,1
6251,1
6252,0
6253,1
6254,1
6255,1
6256,0
6257,1
6258,1
6259,0
6260,1
6261,0
6262,0
6263,0
6264,1
6265,1
6266,1
6267,0
6268,0
6269,0
6270,0
6271,1
6272,0
6273,1
6274,1
6275,0
6276,0
6277,1
6278,0
6279,1
6280,1
6281,1
6282,1
6283,1
6284,1
6285,0
6286,0
6287,0
6288,0
6289,1
6290,1
6291,0
6292,1
6293,0
6294,1
6295,1
6296,0
6297,0
6298,0
6299,0
6300,1
6301,1
6302,0
6303,0
6304,0
6305,1
6306,1
6307,1
6308,1
6309,1
6310,0
6311,0
6312,1
6313,1
6314,0
6315,0
6316,0
6317,0
6318,1
6319,1
6320,0
6321,1
6322,0
6323,1
6324,0
6325,0
6326,1
6327,1
6328,1
6329,0
6330,0
6331,1
6332,1
6333,1
6334,0
6335,0
6336,0
6337,0
6338,0
6339,1
6340,1
6341,0
6342,1
6343,0
6344,0
6345,1
6346,0
6347,1
6348,1
6349,1
6350,1
6351,1
6352,0
6353,1
6354,0
6355,1
6356,0
6357,0
6358,0
6359,0
6360,0
6361,1
6362,0
6363,1
6364,0
6365,0
6366,0
6367,1
6368,1
6369,0
6370,0
6371,1
6372,0
6373,1
6374,1
6375,0
6376,1
6377,1
6378,0
6379,1
6380,0
6381,1
6382,0
6383,0
6384,0
6385,1
6386,0
6387,0
6388,1
6389,1
6390,1
6391,0
6392,0
6393,1
6394,1
6395,1
6396,0
6397,0
6398,1
6399,1
6400,1
6401,0
6402,0
6403,0
6404,1
6405,0
6406,1
6407,0
6408,0
6409,1
6410,1
6411,0
6412,0
6413,0
6414,0
6415,1
6416,0
6417,1
6418,0
6419,0
6420,1
6421,1
6422,1
6423,1
6424,0
6425,0
6426,1
6427,1
6428,1
6429,1
6430,0
6431,1
6432,1
6433,1
6434,0
6435,0
6436,1
6437,0
6438,0
6439,0
6440,1
6441,0
6442,1
6443,0
6444,0
6445,1
6446,1
6447,0
6448,1
6449,1
6450,1
6451,0
6452,0
6453,0
6454,0
6455,0
6456,0
6457,1
6458,1
6459,0
6460,1
6461,1
6462,1
6463,0
6464,1
6465,0
6466,1
6467,0
6468,1
6469,1
6470,0
6471,1
6472,0
6473,0
6474,0
6475,1
6476,1
6477,1
6478,1
6479,0
6480,1
6481,1
6482,1
6483,0
6484,0
6485,1
6486,0
6487,1
6488,0
6489,0
6490,0
6491,1
6492,0
6493,1
6494,0
6495,0
6496,0
6497,1
6498,0
6499,0
6500,1
6501,0
6502,1
6503,1
6504,1
6505,0
6506,1
6507,1
6508,0
6509,1
6510,1
6511,0
6512,0
6513,0
6514,1
6515,1
6516,0
6517,0
6518,1
6519,0
6520,1
6521,0
6522,0
6523,0
6524,1
6525,1
6526,1
6527,0
6528,1
6529,0
6530,1
6531,0
6532,1
6533,1
6534,0
6535,0
6536,1
6537,0
6538,1
6539,1
6540,1
6541,1
6542,1
6543,0
6544,0
6545,0
6546,1
6547,0
6548,0
6549,0
6550,1
6551,1
6552,1
6553,1
6554,1
6555,0
6556,1
6557,0
6558,1
6559,1
6560,1
6561,0
6562,0
6563,0
6564,1
6565,1
6566,1
6567,1
6568,1
6569,1
6570,0
6571,0
6572,0
6573,1
6574,1
6575,0
6576,0
6577,1
6578,1
6579,1
6580,1
6581,1
6582,0
6583,1
6584,1
6585,1
6586,0
6587,0
6588,1
6589,1
6590,0
6591,0
6592,1
6593,0
6594,1
6595,0
6596,1
6597,0
6598,0
6599,1
6600,1
6601,0
6602,0
6603,0
6604,1
6605,1
6606,1
6607,1
6608,1
6609,0
6610,0
6611,1
6612,1
6613,0
6614,1
6615,1
6616,0
6617,0
6618,0
6619,1
6620,1
6621,1
6622,1
6623,0
6624,0
6625,0
6626,1
6627,1
6628,1
6629,1
6630,1
6631,1
6632,1
6633,0
6634,0
6635,1
6636,1
6637,1
6638,0
6639,0
6640,1
6641,1
6642,1
6643,1
6644,0
6645,0
6646,1
6647,1
6648,0
6649,0
6650,1
6651,1
6652,1
6653,1
6654,1
6655,0
6656,1
6657,0
6658,0
6659,1
6660,1
6661,1
6662,0
6663,1
6664,0
6665,1
6666,1
6667,0
6668,1
6669,0
6670,1
6671,1
6672,0
6673,0
6674,1
6675,0
6676,1
6677,1
6678,0
6679,1
6680,0
6681,1
6682,1
6683,0
6684,1
6685,1
6686,0
6687,0
6688,0
6689,0
6690,1
6691,0
6692,0
6693,0
6694,0
6695,1
6696,0
6697,0
6698,1
6699,1
6700,1
6701,1
6702,0
6703,1
6704,1
6705,0
6706,0
6707,1
6708,1
6709,1
6710,1
6711,0
6712,1
6713,0
6714,1
6715,1
6716,0
6717,1
6718,1
6719,0
6720,1
6721,1
6722,1
6723,0
6724,0
6725,1
6726,0
6727,1
6728,1
6729,1
6730,0
6731,0
6732,1
6733,0
6734,1
6735,0
6736,0
6737,0
6738,0
6739,0
6740,0
6741,0
6742,0
6743,0
6744,0
6745,0
6746,1
6747,0
6748,0
6749,1
6750,0
6751,1
6752,0
6753,1
6754,1
6755,1
6756,1
6757,0
6758,1
6759,1
6760,0
6761,0
6762,0
6763,1
6764,1
6765,0
6766,1
6767,1
6768,1
6769,0
6770,0
6771,1
6772,1
6773,0
6774,1
6775,0
6776,0
6777,1
6778,1
6779,1
6780,1
6781,0
6782,0
6783,1
6784,0
6785,0
6786,1
6787,1
6788,0
6789,0
6790,1
6791,0
6792,1
6793,0
6794,1
6795,0
6796,0
6797,1
6798,0
6799,1
6800,1
6801,0
6802,1
6803,1
6804,1
6805,0
6806,1
6807,0
6808,0
6809,1
6810,0
6811,0
6812,0
6813,0
6814,1
6815,0
6816,1
6817,0
6818,0
6819,1
6820,0
6821,1
6822,1
6823,1
6824,1
6825,0
6826,0
6827,0
6828,1
6829,0
6830,0
6831,0
6832,1
6833,1
6834,1
6835,1
6836,1
6837,0
6838,0
6839,1
6840,1
6841,0
6842,1
6843,1
6844,1
6845,1
6846,1
6847,1
6848,0
6849,1
6850,1
6851,0
6852,1
6853,1
6854,1
6855,1
6856,0
6857,0
6858,0
6859,1
6860,0
6861,1
6862,1
6863,0
6864,0
6865,0
6866,1
6867,0
6868,1
6869,1
6870,1
6871,0
6872,1
6873,0
6874,0
6875,0
6876,0
6877,1
6878,0
6879,1
6880,1
6881,0
6882,0
6883,1
6884,0
6885,1
6886,1
6887,0
6888,0
6889,1
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,1
6897,1
6898,1
6899,1
6900,0
6901,0
6902,1
6903,1
6904,0
6905,0
6906,1
6907,1
6908,1
6909,1
6910,0
6911,1
6912,1
6913,0
6914,1
6915,0
6916,1
6917,0
6918,1
6919,0
6920,1
6921,0
6922,0
6923,1
6924,1
6925,0
6926,1
6927,1
6928,0
6929,1
6930,1
6931,0
6932,0
6933,0
6934,0
6935,0
6936,1
6937,1
6938,0
6939,0
6940,0
6941,1
6942,0
6943,0
6944,1
6945,1
6946,0
6947,0
6948,0
6949,1
6950,1
6951,0
6952,1
6953,1
6954,0
6955,1
6956,1
6957,1
6958,0
6959,0
6960,0
6961,0
6962,1
6963,1
6964,0
6965,1
6966,0
6967,1
6968,0
6969,0
6970,1
6971,1
6972,0
6973,1
6974,0
6975,0
6976,0
6977,0
6978,1
6979,1
6980,1
6981,1
6982,1
6983,0
6984,1
6985,1
6986,1
6987,0
6988,1
6989,0
6990,1
6991,0
6992,1
6993,0
6994,0
6995,1
6996,0
6997,1
6998,0
6999,1
7000,1
7001,1
7002,1
7003,0
7004,1
7005,1
7006,1
7007,1
7008,1
7009,0
7010,0
7011,0
7012,0
7013,1
7014,0
7015,0
7016,0
7017,1
7018,0
7019,0
7020,0
7021,0
7022,1
7023,1
7024,0
7025,0
7026,1
7027,0
7028,0
7029,0
7030,1
7031,0
7032,1
7033,0
7034,1
7035,1
7036,1
7037,1
7038,0
7039,0
7040,0
7041,0
7042,1
7043,1
7044,0
7045,1
7046,0
7047,0
7048,0
7049,0
7050,0
7051,1
7052,1
7053,0
7054,1
7055,1
7056,0
7057,0
7058,1
7059,0
7060,0
7061,0
7062,1
7063,0
7064,0
7065,1
7066,0
7067,1
7068,1
7069,1
7070,0
7071,1
7072,1
7073,1
7074,1
7075,1
7076,1
7077,1
7078,0
7079,1
7080,0
7081,1
7082,1
7083,1
7084,0
7085,1
7086,0
7087,0
7088,0
7089,0
7090,1
7091,0
7092,0
7093,1
7094,0
7095,0
7096,1
7097,1
7098,0
7099,0
7100,0
7101,0
7102,1
7103,0
7104,1
7105,1
7106,1
7107,1
7108,0
7109,0
7110,1
7111,1
7112,1
7113,0
7114,1
7115,1
7116,0
7117,1
7118,0
7119,1
7120,0
7121,1
7122,0
7123,1
7124,0
7125,0
7126,1
7127,1
7128,0
7129,1
7130,1
7131,0
7132,1
7133,0
7134,1
7135,1
7136,1
7137,0
7138,1
7139,1
7140,0
7141,1
7142,1
7143,1
7144,0
7145,0
7146,0
7147,0
7148,1
7149,0
7150,0
7151,1
7152,1
7153,1
7154,0
7155,1
7156,0
7157,1
7158,1
7159,0
7160,1
7161,0
7162,0
7163,0
7164,0
7165,1
7166,1
7167,0
7168,1
7169,0
7170,1
7171,1
7172,0
7173,0
7174,0
7175,0
7176,0
7177,0
7178,0
7179,1
7180,0
7181,1
7182,0
7183,1
7184,0
7185,1
7186,0
7187,0
7188,1
7189,0
7190,1
7191,0
7192,0
7193,1
7194,1
7195,1
7196,0
7197,0
7198,1
7199,0
7200,1
7201,0
7202,0
7203,0
7204,1
7205,0
7206,0
7207,1
7208,0
7209,1
7210,0
7211,0
7212,1
7213,1
7214,1
7215,0
7216,1
7217,0
7218,0
7219,1
7220,1
7221,0
7222,1
7223,0
7224,0
7225,1
7226,1
7227,0
7228,1
7229,0
7230,0
7231,1
7232,1
7233,0
7234,0
7235,0
7236,1
7237,1
7238,0
7239,0
7240,1
7241,1
7242,0
7243,0
7244,1
7245,0
7246,1
7247,1
7248,1
7249,0
7250,1
7251,1
7252,1
7253,1
7254,0
7255,0
7256,1
7257,1
7258,0
7259,1
7260,1
7261,1
7262,1
7263,0
7264,1
7265,1
7266,0
7267,1
7268,0
7269,1
7270,1
7271,0
7272,0
7273,0
7274,1
7275,1
7276,1
7277,0
7278,0
7279,1
7280,1
7281,1
7282,0
7283,1
7284,0
7285,1
7286,1
7287,0
7288,0
7289,0
7290,0
7291,1
7292,0
7293,1
7294,1
7295,1
7296,1
7297,0
7298,1
7299,0
7300,1
7301,1
7302,0
7303,0
7304,1
7305,0
7306,0
7307,0
7308,1
7309,0
7310,1
7311,1
7312,0
7313,0
7314,0
7315,1
7316,1
7317,0
7318,0
7319,0
7320,0
7321,0
7322,1
7323,0
7324,1
7325,0
7326,0
7327,1
7328,1
7329,0
7330,0
7331,1
7332,1
7333,1
7334,1
7335,0
7336,1
7337,0
7338,1
7339,0
7340,0
7341,1
7342,1
7343,1
7344,1
7345,0
7346,1
7347,0
7348,0
7349,0
7350,1
7351,1
7352,1
7353,1
7354,0
7355,0
7356,0
7357,0
7358,1
7359,1
7360,0
7361,1
7362,0
7363,0
7364,1
7365,0
7366,0
7367,0
7368,0
7369,1
7370,1
7371,0
7372,1
7373,0
7374,1
7375,0
7376,1
7377,1
7378,0
7379,0
7380,0
7381,1
7382,0
7383,1
7384,0
7385,0
7386,0
7387,0
7388,1
7389,0
7390,0
7391,1
7392,0
7393,1
7394,1
7395,0
7396,0
7397,0
7398,1
7399,1
7400,0
7401,0
7402,0
7403,1
7404,1
7405,1
7406,1
7407,1
7408,0
7409,0
7410,0
7411,1
7412,1
7413,1
7414,0
7415,1
7416,0
7417,0
7418,1
7419,0
7420,1
7421,1
7422,1
7423,0
7424,0
7425,0
7426,1
7427,1
7428,0
7429,1
7430,1
7431,1
7432,0
7433,0
7434,0
7435,1
7436,1
7437,0
7438,0
7439,1
7440,1
7441,0
7442,0
7443,1
7444,0
7445,1
7446,1
7447,0
7448,1
7449,1
7450,1
7451,0
7452,1
7453,1
7454,1
7455,1
7456,1
7457,0
7458,1
7459,0
7460,0
7461,0
7462,1
7463,1
7464,0
7465,1
7466,1
7467,0
7468,1
7469,1
7470,1
7471,0
7472,0
7473,1
7474,0
7475,1
7476,0
7477,1
7478,0
7479,1
7480,1
7481,0
7482,0
7483,1
7484,1
7485,0
7486,1
7487,0
7488,1
7489,0
7490,1
7491,0
7492,1
7493,0
7494,1
7495,1
7496,0
7497,0
7498,1
7499,1
7500,1
7501,0
7502,1
7503,1
7504,0
7505,1
7506,0
7507,0
7508,0
7509,1
7510,0
7511,0
7512,1
7513,0
7514,1
7515,0
7516,1
7517,1
7518,0
7519,0
7520,1
7521,1
7522,1
7523,1
7524,1
7525,1
7526,1
7527,0
7528,1
7529,1
7530,1
7531,1
7532,0
7533,0
7534,1
7535,0
7536,1
7537,1
7538,0
7539,1
7540,0
7541,0
7542,1
7543,0
7544,0
7545,1
7546,0
7547,1
7548,1
7549,0
7550,0
7551,1
7552,1
7553,0
7554,1
7555,1
7556,0
7557,1
7558,1
7559,0
7560,1
7561,0
7562,1
7563,1
7564,0
7565,0
7566,1
7567,0
7568,0
7569,1
7570,0
7571,0
7572,1
7573,1
7574,0
7575,0
7576,0
7577,1
7578,0
7579,1
7580,1
7581,0
7582,1
7583,1
7584,1
7585,0
7586,0
7587,1
7588,1
7589,0
7590,1
7591,1
7592,1
7593,0
7594,1
7595,1
7596,0
7597,0
7598,1
7599,0
7600,0
7601,1
7602,1
7603,1
7604,0
7605,0
7606,1
7607,0
7608,1
7609,1
7610,0
7611,1
7612,1
7613,1
7614,0
7615,1
7616,0
7617,0
7618,0
7619,0
7620,1
7621,0
7622,1
7623,1
7624,0
7625,1
7626,0
7627,0
7628,0
7629,0
7630,0
7631,1
7632,0
7633,0
7634,1
7635,0
7636,1
7637,1
7638,0
7639,1
7640,0
7641,0
7642,1
7643,1
7644,0
7645,1
7646,1
7647,1
7648,1
7649,1
7650,0
7651,0
7652,1
7653,1
7654,0
7655,0
7656,0
7657,0
7658,1
7659,1
7660,0
7661,0
7662,1
7663,0
7664,1
7665,0
7666,1
7667,0
7668,1
7669,1
7670,0
7671,1
7672,0
7673,1
7674,1
7675,0
7676,0
7677,0
7678,1
7679,0
7680,1
7681,1
7682,1
7683,1
7684,1
7685,0
7686,0
7687,1
7688,1
7689,0
7690,0
7691,1
7692,1
7693,1
7694,1
7695,1
7696,1
7697,0
7698,0
7699,0
7700,0
7701,0
7702,0
7703,0
7704,1
7705,0
7706,0
7707,0
7708,1
7709,0
7710,0
7711,1
7712,0
7713,0
7714,1
7715,1
7716,1
7717,0
7718,0
7719,1
7720,0
7721,0
7722,0
7723,1
7724,0
7725,0
7726,0
7727,0
7728,1
7729,1
7730,0
7731,0
7732,1
7733,0
7734,0
7735,0
7736,1
7737,1
7738,1
7739,1
7740,0
7741,0
7742,0
7743,0
7744,0
7745,0
7746,0
7747,1
7748,1
7749,1
7750,0
7751,1
7752,1
7753,1
7754,0
7755,0
7756,0
7757,0
7758,1
7759,1
7760,1
7761,0
7762,1
7763,1
7764,1
7765,1
7766,1
7767,0
7768,0
7769,1
7770,1
7771,1
7772,0
7773,0
7774,0
7775,0
7776,1
7777,0
7778,1
7779,0
7780,1
7781,0
7782,0
7783,1
7784,0
7785,1
7786,0
7787,0
7788,0
7789,1
7790,1
7791,1
7792,0
7793,0
7794,0
7795,0
7796,0
7797,1
7798,1
7799,1
7800,0
7801,0
7802,0
7803,1
7804,1
7805,0
7806,0
7807,1
7808,0
7809,0
7810,1
7811,0
7812,0
7813,1
7814,1
7815,1
7816,1
7817,1
7818,0
7819,1
7820,1
7821,0
7822,1
7823,1
7824,0
7825,0
7826,1
7827,1
7828,1
7829,0
7830,0
7831,1
7832,0
7833,0
7834,1
7835,1
7836,1
7837,1
7838,1
7839,1
7840,1
7841,1
7842,0
7843,1
7844,0
7845,1
7846,0
7847,1
7848,1
7849,0
7850,1
7851,0
7852,0
7853,1
7854,1
7855,0
7856,1
7857,0
7858,1
7859,0
7860,0
7861,0
7862,0
7863,0
7864,1
7865,0
7866,1
7867,0
7868,0
7869,1
7870,0
7871,0
7872,1
7873,1
7874,0
7875,0
7876,1
7877,1
7878,1
7879,1
7880,1
7881,1
7882,0
7883,1
7884,1
7885,1
7886,0
7887,1
7888,0
7889,1
7890,1
7891,1
7892,1
7893,0
7894,1
7895,1
7896,1
7897,1
7898,0
7899,0
7900,1
7901,1
7902,1
7903,1
7904,0
7905,1
7906,1
7907,0
7908,0
7909,1
7910,0
7911,1
7912,1
7913,1
7914,1
7915,0
7916,0
7917,0
7918,1
7919,1
7920,1
7921,0
7922,1
7923,1
7924,1
7925,1
7926,1
7927,0
7928,1
7929,1
7930,1
7931,0
7932,1
7933,1
7934,1
7935,1
7936,0
7937,1
7938,1
7939,0
7940,0
7941,1
7942,1
7943,0
7944,0
7945,1
7946,1
7947,0
7948,0
7949,1
7950,0
7951,1
7952,1
7953,0
7954,0
7955,0
7956,1
7957,0
7958,1
7959,0
7960,1
7961,1
7962,1
7963,1
7964,0
7965,1
7966,1
7967,1
7968,0
7969,0
7970,0
7971,0
7972,0
7973,0
7974,0
7975,1
7976,1
7977,1
7978,0
7979,1
7980,0
7981,1
7982,1
7983,0
7984,1
7985,0
7986,1
7987,0
7988,0
7989,0
7990,1
7991,0
7992,0
7993,0
7994,0
7995,0
7996,0
7997,0
7998,1
7999,0
8000,0
8001,0
8002,0
8003,1
8004,0
8005,0
8006,0
8007,0
8008,1
8009,0
8010,1
8011,1
8012,1
8013,1
8014,1
8015,1
8016,0
8017,0
8018,1
8019,1
8020,0
8021,1
8022,0
8023,1
8024,1
8025,1
8026,1
8027,1
8028,0
8029,1
8030,0
8031,1
8032,0
8033,1
8034,1
8035,0
8036,1
8037,1
8038,0
8039,1
8040,0
8041,0
8042,0
8043,1
8044,0
8045,0
8046,0
8047,0
8048,1
8049,1
8050,0
8051,1
8052,0
8053,0
8054,1
8055,1
8056,1
8057,1
8058,1
8059,0
8060,0
8061,0
8062,1
8063,0
8064,0
8065,1
8066,1
8067,1
8068,1
8069,0
8070,0
8071,1
8072,1
8073,1
8074,0
8075,0
8076,0
8077,1
8078,1
8079,0
8080,0
8081,0
8082,1
8083,0
8084,0
8085,1
8086,1
8087,1
8088,1
8089,1
8090,0
8091,1
8092,1
8093,1
8094,1
8095,0
8096,1
8097,1
8098,0
8099,0
8100,0
8101,1
8102,1
8103,0
8104,1
8105,0
8106,0
8107,0
8108,0
8109,0
8110,0
8111,1
8112,0
8113,1
8114,1
8115,1
8116,1
8117,0
8118,1
8119,0
8120,0
8121,0
8122,1
8123,1
8124,1
8125,0
8126,1
8127,1
8128,0
8129,0
8130,0
8131,1
8132,0
8133,1
8134,1
8135,0
8136,0
8137,0
8138,1
8139,1
8140,1
8141,0
8142,0
8143,1
8144,1
8145,1
8146,0
8147,0
8148,1
8149,0
8150,1
8151,1
8152,0
8153,1
8154,0
8155,1
8156,1
8157,1
8158,1
8159,1
8160,1
8161,0
8162,1
8163,0
8164,1
8165,1
8166,0
8167,1
8168,1
8169,1
8170,0
8171,1
8172,0
8173,1
8174,1
8175,0
8176,0
8177,0
8178,1
8179,0
8180,1
8181,0
8182,1
8183,1
8184,0
8185,1
8186,0
8187,1
8188,1
8189,0
8190,1
8191,0
8192,1
8193,1
8194,1
8195,0
8196,0
8197,0
8198,1
8199,1
8200,0
8201,1
8202,1
8203,1
8204,1
8205,0
8206,1
8207,0
8208,1
8209,0
8210,1
8211,0
8212,1
8213,0
8214,0
8215,1
8216,1
8217,1
8218,0
8219,1
8220,0
8221,1
8222,0
8223,1
8224,1
8225,0
8226,1
8227,1
8228,0
8229,1
8230,0
8231,0
8232,0
8233,0
8234,1
8235,1
8236,1
8237,0
8238,0
8239,0
8240,1
8241,0
8242,1
8243,0
8244,1
8245,0
8246,0
8247,1
8248,1
8249,1
8250,0
8251,1
8252,0
8253,0
8254,1
8255,0
8256,0
8257,0
8258,0
8259,1
8260,0
8261,1
8262,0
8263,0
8264,0
8265,0
8266,0
8267,0
8268,0
8269,1
8270,0
8271,1
8272,0
8273,0
8274,0
8275,1
8276,1
8277,1
8278,1
8279,0
8280,1
8281,1
8282,1
8283,1
8284,0
8285,1
8286,1
8287,0
8288,1
8289,1
8290,1
8291,1
8292,1
8293,1
8294,0
8295,1
8296,0
8297,0
8298,1
8299,0
8300,0
8301,1
8302,0
8303,1
8304,1
8305,1
8306,0
8307,0
8308,0
8309,1
8310,1
8311,1
8312,1
8313,1
8314,1
8315,0
8316,1
8317,0
8318,0
8319,0
8320,0
8321,0
8322,0
8323,1
8324,0
8325,0
8326,1
8327,1
8328,0
8329,0
8330,0
8331,1
8332,1
8333,0
8334,1
8335,1
8336,0
8337,1
8338,0
8339,1
8340,0
8341,1
8342,1
8343,1
8344,0
8345,0
8346,0
8347,1
8348,0
8349,0
8350,1
8351,0
8352,0
8353,0
8354,0
8355,0
8356,0
8357,0
8358,0
8359,0
8360,1
8361,1
8362,1
8363,0
8364,1
8365,0
8366,1
8367,0
8368,1
8369,1
8370,0
8371,0
8372,0
8373,0
8374,0
8375,1
8376,0
8377,0
8378,0
8379,1
8380,1
8381,0
8382,1
8383,1
8384,0
8385,0
8386,1
8387,0
8388,1
8389,1
8390,0
8391,0
8392,1
8393,0
8394,1
8395,0
8396,1
8397,0
8398,1
8399,1
8400,0
8401,0
8402,0
8403,1
8404,1
8405,0
8406,1
8407,1
8408,0
8409,0
8410,1
8411,1
8412,1
8413,1
8414,1
8415,1
8416,1
8417,0
8418,0
8419,1
8420,0
8421,0
8422,1
8423,0
8424,1
8425,0
8426,0
8427,1
8428,1
8429,1
8430,0
8431,0
8432,1
8433,1
8434,1
8435,1
8436,0
8437,0
8438,1
8439,1
8440,0
8441,0
8442,1
8443,1
8444,1
8445,1
8446,0
8447,0
8448,1
8449,1
8450,0
8451,1
8452,0
8453,0
8454,1
8455,1
8456,0
8457,1
8458,1
8459,1
8460,1
8461,0
8462,0
8463,1
8464,1
8465,0
8466,0
8467,0
8468,1
8469,0
8470,1
8471,0
8472,0
8473,0
8474,0
8475,0
8476,1
8477,0
8478,1
8479,1
8480,0
8481,1
8482,0
8483,1
8484,0
8485,1
8486,1
8487,1
8488,1
8489,1
8490,1
8491,1
8492,0
8493,0
8494,0
8495,0
8496,1
8497,1
8498,0
8499,0
8500,0
8501,0
8502,0
8503,1
8504,0
8505,0
8506,0
8507,0
8508,0
8509,0
8510,1
8511,0
8512,1
8513,1
8514,0
8515,1
8516,0
8517,0
8518,1
8519,1
8520,0
8521,1
8522,0
8523,0
8524,0
8525,1
8526,0
8527,1
8528,1
8529,0
8530,0
8531,0
8532,1
8533,1
8534,1
8535,0
8536,0
8537,1
8538,1
8539,1
8540,1
8541,1
8542,1
8543,1
8544,1
8545,1
8546,0
8547,1
8548,1
8549,0
8550,1
8551,0
8552,0
8553,0
8554,1
8555,0
8556,1
8557,1
8558,0
8559,1
8560,1
8561,1
8562,1
8563,0
8564,1
8565,0
8566,0
8567,1
8568,0
8569,1
8570,0
8571,1
8572,0
8573,1
8574,0
8575,1
8576,0
8577,1
8578,0
8579,0
8580,1
8581,0
8582,0
8583,1
8584,0
8585,0
8586,1
8587,1
8588,1
8589,1
8590,0
8591,1
8592,1
8593,1
8594,0
8595,1
8596,1
